0,758,0.0842346367295,0.770841929687
0,759,0.0842346322598,0.7708419375
0,760,0.08423462779,0.770841945313
0,761,0.0842346233203,0.770841953125
0,762,0.0842346188506,0.770841960938
0,763,0.0842346143809,0.77084196875
0,764,0.0842346099112,0.770841976562
0,765,0.0842346054414,0.770841984375
0,766,0.0842346009717,0.770841992188
0,767,0.084234596502,0.770842
0,768,0.0842345997245,0.770841996094
0,769,0.084234602947,0.770841992188
0,770,0.0842346061695,0.770841988281
0,771,0.0842346093921,0.770841984375
0,772,0.0842346126146,0.770841980469
0,773,0.0842346158371,0.770841976563
0,774,0.0842346190596,0.770841972656
0,775,0.0842346222821,0.77084196875
0,776,0.0842346255046,0.770841964844
0,777,0.0842346287272,0.770841960938
0,778,0.0842346319497,0.770841957031
0,779,0.0842346351722,0.770841953125
0,780,0.0842346383947,0.770841949219
0,781,0.0842346416172,0.770841945313
0,782,0.0842346448397,0.770841941406
0,783,0.0842346480623,0.7708419375
0,784,0.0842346512848,0.770841933594
0,785,0.0842346545073,0.770841929687
0,786,0.0842346577298,0.770841925781
0,787,0.0842346609523,0.770841921875
0,788,0.0842346641748,0.770841917969
0,789,0.0842346673973,0.770841914063
0,790,0.0842346706199,0.770841910156
0,791,0.0842346738424,0.77084190625
0,792,0.0842346770649,0.770841902344
0,793,0.0842346802874,0.770841898438
0,794,0.0842346835099,0.770841894531
0,795,0.0842346867324,0.770841890625
0,796,0.084234689955,0.770841886719
0,797,0.0842346931775,0.770841882812
0,798,0.0842346964,0.770841878906
0,799,0.0842346996225,0.770841875
0,800,0.084234702845,0.770841871094
0,801,0.0842347060675,0.770841867188
0,802,0.08423470929,0.770841863281
0,803,0.0842347125126,0.770841859375
0,804,0.0842347157351,0.770841855469
0,805,0.0842347189576,0.770841851563
0,806,0.0842347221801,0.770841847656
0,807,0.0842347254026,0.77084184375
0,808,0.0842347286251,0.770841839844
0,809,0.0842347318477,0.770841835937
0,810,0.0842347350702,0.770841832031
0,811,0.0842347382927,0.770841828125
0,812,0.0842347415152,0.770841824219
0,813,0.0842347447377,0.770841820313
0,814,0.0842347479602,0.770841816406
0,815,0.0842347511828,0.7708418125
0,816,0.0842347544053,0.770841808594
0,817,0.0842347576278,0.770841804688
0,818,0.0842347608503,0.770841800781
0,819,0.0842347640728,0.770841796875
0,820,0.0842347672953,0.770841792969
0,821,0.0842347705178,0.770841789063
0,822,0.0842347737404,0.770841785156
0,823,0.0842347769629,0.77084178125
0,824,0.0842347801854,0.770841777344
0,825,0.0842347834079,0.770841773438
0,826,0.0842347866304,0.770841769531
0,827,0.0842347898529,0.770841765625
0,828,0.0842347930755,0.770841761719
0,829,0.084234796298,0.770841757813
0,830,0.0842347995205,0.770841753906
0,831,0.084234802743,0.77084175
0,832,0.0842348059655,0.770841746094
0,833,0.084234809188,0.770841742188
0,834,0.0842348124105,0.770841738281
0,835,0.0842348156331,0.770841734375
0,836,0.0842348188556,0.770841730469
0,837,0.0842348220781,0.770841726563
0,838,0.0842348253006,0.770841722656
0,839,0.0842348285231,0.77084171875
0,840,0.0842348317456,0.770841714844
0,841,0.0842348349682,0.770841710937
0,842,0.0842348381907,0.770841707031
0,843,0.0842348414132,0.770841703125
0,844,0.0842348446357,0.770841699219
0,845,0.0842348478582,0.770841695313
0,846,0.0842348510807,0.770841691406
0,847,0.0842348543033,0.7708416875
0,848,0.0842348575258,0.770841683594
0,849,0.0842348607483,0.770841679688
0,850,0.0842348639708,0.770841675781
0,851,0.0842348671933,0.770841671875
0,852,0.0842348704158,0.770841667969
0,853,0.0842348736383,0.770841664062
0,854,0.0842348768609,0.770841660156
0,855,0.0842348800834,0.77084165625
0,856,0.0842348833059,0.770841652344
0,857,0.0842348865284,0.770841648438
0,858,0.0842348897509,0.770841644531
0,859,0.0842348929734,0.770841640625
0,860,0.084234896196,0.770841636719
0,861,0.0842348994185,0.770841632813
0,862,0.084234902641,0.770841628906
0,863,0.0842349058635,0.770841625
0,864,0.084234909086,0.770841621094
0,865,0.0842349123085,0.770841617187
0,866,0.084234915531,0.770841613281
0,867,0.0842349187536,0.770841609375
0,868,0.0842349219761,0.770841605469
0,869,0.0842349251986,0.770841601563
0,870,0.0842349284211,0.770841597656
0,871,0.0842349316436,0.77084159375
0,872,0.0842349348661,0.770841589844
0,873,0.0842349380887,0.770841585938
0,874,0.0842349413112,0.770841582031
0,875,0.0842349445337,0.770841578125
0,876,0.0842349477562,0.770841574219
0,877,0.0842349509787,0.770841570313
0,878,0.0842349542012,0.770841566406
0,879,0.0842349574238,0.7708415625
0,880,0.0842349606463,0.770841558594
0,881,0.0842349638688,0.770841554688
0,882,0.0842349670913,0.770841550781
0,883,0.0842349703138,0.770841546875
0,884,0.0842349735363,0.770841542969
0,885,0.0842349767588,0.770841539062
0,886,0.0842349799814,0.770841535156
0,887,0.0842349832039,0.77084153125
0,888,0.0842349864264,0.770841527344
0,889,0.0842349896489,0.770841523438
0,890,0.0842349928714,0.770841519531
0,891,0.0842349960939,0.770841515625
0,892,0.0842349993165,0.770841511719
0,893,0.084235002539,0.770841507813
0,894,0.0842350057615,0.770841503906
0,895,0.084235008984,0.7708415
0,896,0.0842350122065,0.770841496094
0,897,0.084235015429,0.770841492187
0,898,0.0842350186515,0.770841488281
0,899,0.0842350218741,0.770841484375
0,900,0.0842350250966,0.770841480469
0,901,0.0842350283191,0.770841476563
0,902,0.0842350315416,0.770841472656
0,903,0.0842350347641,0.77084146875
0,904,0.0842350379866,0.770841464844
0,905,0.0842350412092,0.770841460938
0,906,0.0842350444317,0.770841457031
0,907,0.0842350476542,0.770841453125
0,908,0.0842350508767,0.770841449219
0,909,0.0842350540992,0.770841445312
0,910,0.0842350573217,0.770841441406
0,911,0.0842350605443,0.7708414375
0,912,0.0842350637668,0.770841433594
0,913,0.0842350669893,0.770841429688
0,914,0.0842350702118,0.770841425781
0,915,0.0842350734343,0.770841421875
0,916,0.0842350766568,0.770841417969
0,917,0.0842350798793,0.770841414063
0,918,0.0842350831019,0.770841410156
0,919,0.0842350863244,0.77084140625
0,920,0.0842350895469,0.770841402344
0,921,0.0842350927694,0.770841398437
0,922,0.0842350959919,0.770841394531
0,923,0.0842350992144,0.770841390625
0,924,0.084235102437,0.770841386719
0,925,0.0842351056595,0.770841382813
0,926,0.084235108882,0.770841378906
0,927,0.0842351121045,0.770841375
0,928,0.084235115327,0.770841371094
0,929,0.0842351185495,0.770841367188
0,930,0.084235121772,0.770841363281
0,931,0.0842351249946,0.770841359375
0,932,0.0842351282171,0.770841355469
0,933,0.0842351314396,0.770841351562
0,934,0.0842351346621,0.770841347656
0,935,0.0842351378846,0.77084134375
0,936,0.0842351411071,0.770841339844
0,937,0.0842351443297,0.770841335938
0,938,0.0842351475522,0.770841332031
0,939,0.0842351507747,0.770841328125
0,940,0.0842351539972,0.770841324219
0,941,0.0842351572197,0.770841320312
0,942,0.0842351604422,0.770841316406
0,943,0.0842351636648,0.7708413125
0,944,0.0842351668873,0.770841308594
0,945,0.0842351701098,0.770841304688
0,946,0.0842351733323,0.770841300781
0,947,0.0842351765548,0.770841296875
0,948,0.0842351797773,0.770841292969
0,949,0.0842351829998,0.770841289063
0,950,0.0842351862224,0.770841285156
0,951,0.0842351894449,0.77084128125
0,952,0.0842351926674,0.770841277344
0,953,0.0842351958899,0.770841273437
0,954,0.0842351991124,0.770841269531
0,955,0.0842352023349,0.770841265625
0,956,0.0842352055575,0.770841261719
0,957,0.08423520878,0.770841257813
0,958,0.0842352120025,0.770841253906
0,959,0.084235215225,0.77084125
0,960,0.0842352184475,0.770841246094
0,961,0.08423522167,0.770841242188
0,962,0.0842352248925,0.770841238281
0,963,0.0842352281151,0.770841234375
0,964,0.0842352313376,0.770841230469
0,965,0.0842352345601,0.770841226562
0,966,0.0842352377826,0.770841222656
0,967,0.0842352410051,0.77084121875
0,968,0.0842352442276,0.770841214844
0,969,0.0842352474502,0.770841210938
0,970,0.0842352506727,0.770841207031
0,971,0.0842352538952,0.770841203125
0,972,0.0842352571177,0.770841199219
0,973,0.0842352603402,0.770841195313
0,974,0.0842352635627,0.770841191406
0,975,0.0842352667852,0.7708411875
0,976,0.0842352700078,0.770841183594
0,977,0.0842352732303,0.770841179687
0,978,0.0842352764528,0.770841175781
0,979,0.0842352796753,0.770841171875
0,980,0.0842352828978,0.770841167969
0,981,0.0842352861203,0.770841164063
0,982,0.0842352893429,0.770841160156
0,983,0.0842352925654,0.77084115625
0,984,0.0842352957879,0.770841152344
0,985,0.0842352990104,0.770841148438
0,986,0.0842353022329,0.770841144531
0,987,0.0842353054554,0.770841140625
0,988,0.084235308678,0.770841136719
0,989,0.0842353119005,0.770841132812
0,990,0.084235315123,0.770841128906
0,991,0.0842353183455,0.770841125
0,992,0.084235321568,0.770841121094
0,993,0.0842353247905,0.770841117188
0,994,0.084235328013,0.770841113281
0,995,0.0842353312356,0.770841109375
0,996,0.0842353344581,0.770841105469
0,997,0.0842353376806,0.770841101562
0,998,0.0842353409031,0.770841097656
0,999,0.0842353441256,0.77084109375
0,1000,0.0842353473481,0.770841089844
0,1001,0.0842353505707,0.770841085938
0,1002,0.0842353537932,0.770841082031
0,1003,0.0842353570157,0.770841078125
0,1004,0.0842353602382,0.770841074219
0,1005,0.0842353634607,0.770841070313
0,1006,0.0842353666832,0.770841066406
0,1007,0.0842353699057,0.7708410625
0,1008,0.0842353731283,0.770841058594
0,1009,0.0842353763508,0.770841054687
0,1010,0.0842353795733,0.770841050781
0,1011,0.0842353827958,0.770841046875
0,1012,0.0842353860183,0.770841042969
0,1013,0.0842353892408,0.770841039063
0,1014,0.0842353924634,0.770841035156
0,1015,0.0842353956859,0.77084103125
0,1016,0.0842353989084,0.770841027344
0,1017,0.0842354021309,0.770841023438
0,1018,0.0842354053534,0.770841019531
0,1019,0.0842354085759,0.770841015625
0,1020,0.0842354117985,0.770841011719
0,1021,0.084235415021,0.770841007812
0,1022,0.0842354182435,0.770841003906
0,1023,0.084235421466,0.770841
